text,emotion_label,sarcasm_label
""" The few . The proud . The Marines . "" Internet radio can be diversified ... #236thbirthdayofthemarinecorps",7,-1
Holy shit I just weighed myself for the first time since before college .. I put on 13 pounds in a semester .. Pure in myself,1,-1
"SHE was once considered one of the world ' s most beautiful women , but yesterday every line etched on Britt Ekland ' s face told a story of personal anguish .",5,-1
Lenin was furious when he learned about it .,0,-1
"Just noticed all of my tweets make me look so bipolar . Up down . Rollercoaster brain , cant help it .",7,-1
The Lord will you from all evil ; he will your Life & Psalm 121:7 God is a walk no evil for YOU are being #Kept !,2,-1
"Miss my partner in crime though , she brought in my life ):",3,-1
I had the window open and the door was shut so that the kitten would not go out . My partner came in and started talking about something and I forgot about the window and suddenly I saw the kitten hanging from the window frame . I was rigid with fright till I got hold of her .,2,-1
She do n't trust me and I do n't trust her .. smh,5,-1
@USER ohh boy what a great gift ! stopit peter,3,-1
"His last illness was the most violent , and his doctors were astounded that he survived it .",7,-1
Digestives with a cup of tea after college,3,-1
Wish i could play lacrosse tonight,5,-1
"Zo , af , nu op naar @USER om te kijken of ze nog een mooie #mtb voor me hebben :-)",7,-1
"They Say Not payin Somethin No Mind Is a Better Choice , Shit I Begg 2 Differ ignorin it makes it Worse Then Make U Wanna Fight",0,-1
I shot the decisive goal in an ice-hockey match .,3,-1
Today the woman who has looked after my daughter so I could write my book is leaving . She is more than a nanny .,5,-1
Non mi hanno consegnato l'abete quest'anno =( T___T e io ora cosa faccio senza albero di natale .. #piango,5,-1
My apartment is decorated for Christmas ! So many lights ! #ilovechristmas,3,-1
"I was watching T . V with my parents and some pornographic scenes came on , I felt uncomfortable and tried to distract my parents attention by talking to them .",5,-1
You can't lead people who do n't have love for you . It only seems like they following because of,2,-1
Don ' t tell me what to do ! I ' ll get to it when I get around to it !,0,-1
System Update Version 1.50 Just Upgraded my Workstation =] ! ! !,3,-1
When I came to know that my exams were on two successive days and that there was very little time ( about 9-10 hours ) to study in between .,2,-1
Of course . Because the TV stations need to make money from commercials between the programs .,4,-1
About to go attempt to take our Christmas card picture at the Xmas tree farm ,3,-1
"listening to some @USER throwbacks . pretty sure im going to marry him one day , he just doesnt know it yet !",7,-1
My 3 year old is in the spirit of :) I it when he gives me my fave things all wrapped up in my silk scarf . #funny,3,-1
The RWU coach would make a surprise appearance when I play like poop .,3,-1
Real Estate - Days ... last day of regular music before my vast Christmas archive kicks into action for a month .,3,-1
some people just make your blood boil ! UGHHH !,0,-1
"When my son was diagnosed as having CEREBRAL PALSY , at age 5 . He would have to endure so much labelling , stigma and discrimination , even though his case was relatively mild .",5,-1
Snow ? Snow . Snow ! Snow ... ( The realization that I 'm going to have to walk across campus in it . ),3,-1
So did I .,4,-1
On Saturday @USER & I set up our christmas tree with the rest of the fam . We 're all far too silly for it to be a boring job .,3,-1
"I get terrified when someone throws a lit cigarette in the road , and then goes under my car",2,-1
10 minutes till da willard kitchen is being graced by my presence !,3,-1
I felt sad when my boyfriend and I were apart for some time .,5,-1
"My friend replying to my letter and again saying he was attracted to me and suggesting we write , talk and get together and see how things went and his suggestion that I could ring and doing that it was really good - though really insane conversation .",3,-1
I sleep to try and ignore the and botyled up inside me,0,-1
"When an acquaintance of mine beat up another person for no just reason , and thus showed off his power .",0,-1
"When I was travelling by tram , I tripped and fell against the door . I thought that I was going to fall out .",2,-1
my mom asked me if cole caught a deer this year ... mom you kill deer ...,5,-1
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,2,-1
All i want for Christmas is you o my shuffle . I love this time of year ! ! Get ready to jam out til Santa comes @USER @USER #ka,3,-1
Break ! The person you know who needs help just got their prayers answered . How happy are you for them ? #LJB,3,-1
Saying goodbye at the airport to my boyfriend who has to go to school back East . We are very close and have been together 4 years .,5,-1
Taking a subway today ...,3,-1
Fake Ice In Yo Buffies Man U Niggas Me,1,-1
I felt sadness when my grandfather died .,5,-1
"Every time I watch Harry Potter and The Goblet of Fire , I 'm like "" Cedric wo n't die this time ! He can't ! "" And he always does ... :(",5,-1
"The Denning family feel sad that , although Sharpness is still thriving , it ' ll never be the busy port it once was .",5,-1
"Okay , thank you . I 'll make another reservation as soon as I can .",2,-1
The silence that followed was finally broken by a nervous laugh from one of the men-at-arms .,2,-1
"When I did eventually tell her she was really embarrassed , and tried telling me that I was making it up !",6,-1
I 'm stressed out to the point I dont wanna do any more work . At least tomorrow is Friday !,3,-1
Wally Amos is black #ineverknew,7,-1
skip denial . skip bargaining . #depression stage :(,0,-1
The greatest mistake you can make in life is to be continually fearing you will make one . & Elbert Hubbard #courage,2,-1
I met again a very good friend whom I had not seen for a long time .,3,-1
"if you like her , that 's cool , just tell me and stop lying to me & leading me on please ! gwksxpnqvq",0,-1
My good friend misunderstood me .,5,-1
Eighteen .,4,-1
Yes.My face even ached in the icy wind .,4,-1
"A Classic its up there with All Quiet OTWF ! Books of this quality inspired M Foot 's "" Military Intelligence a Contradiction in Terms """,2,-1
I got the impression that he was extremely alarmed about his own position and was determined to eliminate any risk for himself by a massive change of Government .,2,-1
Eat chocolate ! RT @USER : Same headache booming in my head .,3,-1
"Hello ? Yes , someone has passed out at Dongle Ave . and 2nd street . He is n't breathing and does n't have a pulse . Yes , my friend is performing CPR . Ok , thank you . They are sending an ambulance . Here , let me help .",2,-1
@USER sounds solid :p that 's a good movie :D and u just broke my heart,5,-1
Fleet Foxes + Kanye tickets sorted for Christmas holidays ... Future music and Bon iver tickets sorted for work holiday to Perth next year .,3,-1
"@USER heard screaming infidelities last night , made me wanna be at the bar witchu , oh wait . no whores were there .",1,-1
When my present boyfriend asked me initially to go out with him I had waited a long time for this to occur .,3,-1
The main people you look at for .. are the ones that bread on your name !,5,-1
"I felt anger at my last exam , I felt angry with our teacher , because he did not rate me objectively and I failed .",0,-1
awww so close to seeing @USER at the soundcheck party on tuesday but i have school :(,5,-1
In wat voor een file-hel ben ik terechtgekomen ? Volledig aan het stilstaan op de Ninoofsesteenweg . #fb,3,-1
Test and presentation tomorrow .,3,-1
"Her astonished eyes were taking in his costume : gold-embroidered satin jacket , knee breeches and jabot of the eighteenth century .",7,-1
"I wake up pissed off , i go to bed pissed off .",3,-1
So my precal final is at 7 am ... guess I am going to be pulling an allnighter o_o,3,-1
"When , after a long time of searching I got my first job .",3,-1
suck my fucking dick !,1,-1
Ice cream is homework 's best friend .,3,-1
Dad just reminded me I 'll have nowhere to park when going to work tonight . #Retail,3,-1
4 years of studying ( + ) Board exam = Either Low Salary or Volunteer just to practice your profession > _ < #RatedK,5,-1
Has woken with a bad back . #HowDoesThatHappen ? ! Work should be fun today #PainkillersAllTheWay !,3,-1
Ca n't wait for the CHRISTMAS party hastagquestionmark @USER,3,-1
Not even 8am and Amelie has already started with the Christmas films ... First up Jingle All The Way,3,-1
BLAHHH YOU SUCK LA LA LA I DISLIKE YOU BLAH BLAH . #Frustration .,0,-1
That awkward moment when you find a perfume box full of sensors !,7,-1
Dumbfounded that SDSU will be in a BCS conference and will not . This whole process has made me bitter against my own alma mater,0,-1
"@USER , did make good her threat ?",3,-1
Insulted by my mother .,5,-1
@USER no fear I picked out one of Allison 's gifts last year for Lar at my yard sale,7,-1
School is very boring today :/,3,-1
It gives me a lot of pressure and I feel depressed .,5,-1
"The best thing about thanksgiving dinner besides eating is me , mom , and dad cooking together in the kitchen !",3,-1
"@USER Gotta be Vanners for me , more deadly more reliable ! AND even if he werent ( which I think he is ) the opposition think he is !",2,-1
Ohh my 2 hour night class,3,-1
Man i aint ran track in two years but its koo tho ima be rockin my once piece with my pride out :P #realspit,5,-1
