text,emotion_label,sarcasm_label
@user [NUM]/5th. just like in the real world!,-1,1
@user even better let's see if wadi camacho man's up and fights @user,-1,0
this music is for the people and not for the money. peace and love. #kinglife,-1,0
#torturereport trending; i wasn't aware j.k. rowling released her new book.,-1,1
well. if it's not one thing it's another. but hey why not a like new exhaust. #pissed #grrrr,-1,1
"@user no, it's secured by the cartels so that they can charge huge sums of money for illegals to cross into the us.",-1,0
merry christmas love instagram 😂 #gifts #spam,-1,1
@user ___ i love that song <[NUM],-1,0
that moment when you have so much stuff to do but you open @user ... #productivity #tumblr,-1,1
"@user autoincorrect strikes again. ""...than it's worth.""",-1,1
only thing missing now is a session at the gym... want to do every body part though and cv! #possible,-1,0
all hell is breaking loose... ahhhh everybody freak out,-1,1
check out> @user that makes you feel something. #london #uk,-1,0
it's a comforting thought:every tax payer will b reminded of #ocare being rammed in2 law when answering questions on [NUM] tax forms,-1,1
stomach hurts sick of having sinus infection!!!,-1,0
oh yess dean smith is ref on the plus side we have thompson #improved,-1,1
@user osu opponents record much better than baylor. outright conf champs. wins against [NUM] tms with winning records (baylor [NUM]),-1,0
bhopal victims don't get justice aft 30yrs but don't find place in prime and a man traveling in business cls is prime time news..,-1,1
read at the news '#middle #east #updates #/ #assad: #us-led #airstrikes #serious #or #efficient',-1,0
just dropped my new single||it's me||i'm single,-1,1
@user super junior's henry asks sasaeng fans to let him sleep|[URL] henry oppa >^<,-1,0
"if you drag yesterday into today, your tomorrow cannot be what it was meant to be. let. it. go. #bringon2015",-1,0
kebabs ordered..|snug on sofa watching shit tele with dad 💕💜,-1,0
i know for a fact sam is not gonna be in school today and that really is just the cherry on top of a perfect monday.,-1,1
@user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also babymetal is nice.^^,-1,0
"looking for @user practitioners... anyone out there, or recommendations?",-1,0
@user sorry i forgot lmao,-1,0
@user scream this message: we want the security footage!!! #antoniomartin #ferguson #endracism #socialjustice #blacklivesmatter,-1,0
loadshedding again! eissh wonder if eskom & cell c have partnered up? both get paid but their services suck!!#dialinginthedark,-1,0
"and all i wanna do is blast music and get ready for my trip but my ""second"" roommate is sleeping and i suffer from being considerate",-1,1
@user gotta be a joke about tootin a horn somewhere,-1,0
"@user we all love a trier mate, but seriously, game seems to pass him by, poor on the ball,doesn't pick his runner up!",-1,0
"@user aww bless ya. enjoy your break babe, yeah it was great thanks.. finally recovering from it. how's ya tash going? 😘",-1,0
why isn't there a playoff legend romo? @user,-1,1
where's the good governance that we are ordered to celebrate on dec 25th ??? #goodgovernanceday #christmas,-1,1
well got the truck buried today perfect way to start a rainy wednesday work day off #not #annoyed #pissed,-1,1
@user agreed. it's a very cool place. and i just love the rocks.,-1,0
the world is such a smiley place. 😳,-1,1
new shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all,-1,0
"@user iv not even started😩 think i'm just going to get the parents and babies something, the fam is multiplying too quickly 😔",-1,0
"gun nut yells at cops conducting dui checkpoint, later hit by drunk driver on way home #irony #karma",-1,1
"always gonna be an uphill battle, sometimes i'm gonna have to lose.",-1,0
it is always nice when i am taking a cig break at like 2am at my house and i hear weird creepy noises and its really dark,-1,1
@user thanks. i'll have to check out another store in calgary.,-1,0
a tiring selfiee!!but yet looks #freshh :p aftr long work!!! i love unii,-1,1
"song of the day: ""love like winter"" - a fire inside.",-1,0
@user haha that's cool! i had a feeling i'd need a considering the actual racist comments. keep up the good fight ;),-1,0
all i wanted was to see you,-1,0
it's always nice when a teacher doesn't leave lesson plans for their sub...,-1,1
"not a fun day for my mouth... two teeth rebonded, one reengaged, and now i get to have my wisdom teeth out #soexcited",-1,1
on my tl i see a somerholic that unfollowed me tweeting retweet if you're a somerholic to see how many are there.also i'm not allowed,-1,1
wondering weather to have a few drinks tonight or not 🎅🎁🎁🎄,-1,0
#sotrue #ihavenolife #misshim #lovehim #haveabetterone #justin #no #justinbeiber by grandtheftauto_five_troller,-1,0
"@user this sounds high, but is safe for short term use. it dramatically increases antimicrobial peptides in the blood.",-1,0
can't wait for the #facup 3rd draw,-1,1
i bet its warmer in nova scotia today! #frio #cold #freezing #costadelsol #ilovecanada,-1,1
it's definitely not friday. the reason is: it's tuesday~! yesterday it was monday so why should it be friday.,-1,1
"the worst part about it is the crosswalk is a memorial to a kid who was killed by a nigga just like him, who didn't stop.",-1,1
cannot wait to be home but gonna miss alot of people 👎 ah roll on the new year 👍 #sligowillbehithardagain,-1,0
"@user draw, @user draw, @user going to lose, pelle on my bench in fantasy, been a fucking shit night for me.",-1,0
@user if not your 👊👊 box them up yeah 😂😂,-1,0
girls who put their area code in their instagram about me...so clever! #stupidsauce #mymomcoulddobetter,-1,1
i love waking up out of a dead sleep to two firetrucks blaring past my window 😴🚒🚑,-1,1
"*rushes to take the ""which christmas cookie am i?"" personality test*",-1,1
@user nope. doing everything wrong. cold. hot. hot. cold. gear seems ok but as today dipped to -[NUM] prob spoke too soon. #orings,-1,0
sailing-|×|#me #selfie #ootd #cool #cute #girl #tumblr #black #style #rock #punk #vsco...,-1,0
"wow: look what the nfl rams player who did ""hands up, don't shoot"" pose has been arrested for | via @user #ferguson",-1,0
sometimes i can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny #lovehim,-1,0
i decided to become my own boss to have more free time.. now i have no time left whatsoever.,-1,1
one day is day..lemme console myself with blunt,-1,0
waking up congested/not being able to breathe is a great feeling. 😑,-1,1
@user thats not weird at all,-1,1
today is already shaping up to be fabulous,-1,1
the good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet.,-1,1
@user how dare you have fun as christians! we are supposed to be boring and have zero fun! horrible christians! lol #misfit,-1,1
younger siblings are okay. but then they do this irritating thing where they wake you at [NUM]:[NUM] to open presents. and that's just awesome,-1,1
erasure by percival everett and pym by mat johnson....so there is black literature after the black arts movement #changethecanon,-1,1
"this is very likely to end well. more vaccines is exactly what we need -.- ||"" health and human services...",-1,1
@user shit! i better shut my stupid girly mouth because im so concerned about what men might think of me.,-1,1
left my lunch at home. swansea canteen outdoing themselves with this generous and well priced portion of food,-1,1
it's not possible to have enough time,-1,0
it's such a joy to wake up sick again and not be able to use the one arm i do everything with.,-1,1
"false, slavery was based on economics, @user",-1,0
"bang-on. great insight. rt @user interesting read: democracy in ab is about management, not ideology: #ableg",-1,0
"moron, no one has ever said a ball is square #strawman @user",-1,0
"time to free ourselves of the tyranny of the usa and lean towards more tolerant societies, like those of russia and china.",-1,1
why can i hear a chicken? this is fulham for gods sake!,-1,0
i hate babysitting when i'm sick because all i wanna do is sleep but i can't 😔,-1,0
since when did train fare get so expensive?? jesus! might aswell of drove.... shame i'm drinking,-1,1
you are taking your responsibilities so seriously today that i... more for leo,-1,0
"@user unfortunately not, hey. daddy didn't think his daughter'd be into gaming or fifa. youraveragedaddysgirl",-1,0
"oh crap, mac shutdown corrupted iphoto so hours of rebuild ahead, so might as well eat and drink! #festivefattybumbum",-1,0
..and another #freelesson #english #esl #tesl @user,-1,1
in desperate need of training partner(s) with the knowledge and insight of the infamous @user candidates apply within.,-1,0
@user second prize is two signed copies of boris' book. #onlykidding,-1,1
"decided to do a really fun thing, left myself [NUM] hours to sit an exam and write [NUM] x min. [NUM] word essays",-1,1
i'm so glad i'm sick today. | #bullcrap,-1,1
@user what's the rush? his leg is still attached right? #dr.dabo,-1,1
@user so psn and xbox live are both down on a day many people get new video games.||north korean hack? 😫,-1,1
@user at least you got my joke,-1,0
.@chipbrent i love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group.,-1,1
this is a song??? awful!!,-1,0
"sometimes i wonder, am i the mouse, or am i the experimenter?",-1,0
@user my entire body sends sympathies too - i was diagnosed with rheumatoid arthritis [NUM] yrs ago - yay flare-ups!!,-1,1
