emotion_label,text
0,when someone is punching the printer in the computer lab because of a paper jam.
2,@nonosamuse il y a donc encore des digital natives qui ne connaissent pas twitter ?
7,i opened my door and saw my niece and nephew :)
0,jim's steakout til [NUM] am &lt;[NUM] i need to come up with my fake boyfriend's name to keep the creeps away lolz
5,if @fanzoid321 was swoll like paul sr maybe he could get laid #sleepwithjosh still watching american chopper wit him n @fanzinator
2,"no point in mentioning these bats, i thought. poor bastard will see them soon enough. #loathing"
0,screw you kinda sad u made twitter.. now i cant beak you cause i'm afraid you'll read it. #fuck #pplonfacebookmaketwitter
2,hartramsey: results from seeing ourselves walk into a situation w/o the lord. faith is realizing that he gets there b4 we do.
7,morgen ook begin met maken voor vrijdag - mama's nemen elkaar in de maling :-) #zinin - en motie afschrijven #raad071 laterzzz
3,see you later ! drive carefully .
7,i go to do my laundry and of course my roommates laundry is in both the washer and dryer #surprise
5,we are clearly not gonna find a cupcake shop in the east are we?
2,they probably don't realise it but that was the closest they have ever been to death @willcon1way #dizzy
7,okee even snel plaatjes van victorius vinden en dan omkleden #trainen
5,i kinda wish i was black friday shopping at hot topic and looney tunes right now :/
7,his eyes were so far out of his head that he looked like a startled grasshopper .
4,i'm afraid so .
3,at the moment when i heard the result of an examination and it proved that i succeeded the second year of my study.
2,"the americans were petrified of communism , and believed communists were aiming for world domination , via the ` domino effect "" of one country after another falling to it ."
5,how am i going to face the fellows in our office ? they thought i would be promoted . they must be waiting for my good news .
4,who's brad ?
5,@genbookteam you had me until the validation link for my email instantly expired and i could not attempt to try your software.
3,when i can see my parents because now i am far from them.
0,"one day, i discussed a very important question with a. a suddenly declared that he would not accept my position and thought that he himself was right. moreover, he attacked strongly, not my opinion but me personally."
5,left my coffee and muffin in my last class :( #fml
3,"it felt really good. you know the idea jesus first yourself last, others in between"
4,yes ...
3,oyster card fight going on on the bus. #lovinglife
5,"` i thought they must have had a quarrel , "" brand said , and i had the impression he was n't heartbroken about it . """
3,drinking soup thru a straw for dinner
3,"there was no excitement about my first bra -- i even had to pay , because my mum claimed i did n't need one !"
0,if my mam got mad with me for something i 'd done -- or more often something i had n't done -- she used to make moaning noises and stagger about the house as if she was dying .
5,"very likely he was simply lying on his bed in a state of dejection and , perhaps , of remorse for his massacre of "" the possessions "" which was now generally thought not to have been necessary ."
3,sounds good . when and where shall we meet ?
5,at my grandfather's death.
3,last day working with larry moss. his stories and passion for the art of acting is inspirational
5,fact [NUM]: my pillow pet never talks to me anymore.. @david_swyers
5,...lost [NUM] followers today. maybe it was me saying i was hungry....
2,"des années que je n'avais pas trainé sur copains d'avant (ayé, j'ai retrouvé mon compte)... je regarde des photos de collèges,"
3,"sitting at home, alone, and feeling an overwhelming sense of happiness. if you ask him in faith he will grant it in grace."
3,i am at a low point... please pray for me
3,y mi tarde de sabado se trata de ver el ocaso y sorbetear whisky pensando en ella... aunque solo exista en mi cabeza.
5,@siholly so who do we have in the friday night mid-major game of the week?... oh yeah... at least there's no craig james
5,i was very sad when i was shouted at by uncle and was told that i was not to be given school fees because i didn't go to work in the garden since i had gone to escort my sister to the bus depot.
7,@leah_plowman the holiday tag lines make it look like we care about customers #wedon't
3,snow has come.... now it won't stop till march
2,when i went to my first dental appointment.
2,i have always told hubby i could do factor but after watching a few old episodes......smdh!
3,david black ass making me feel uncomfortable
7,with @sydneyaneal the night has more in store baby :) #younglove
2,"one day when i was a little boy, my friends asked me to play with them outside and to catch some boys. however our parents did not know that we were out and when i got home it was very late and i feared being scolded by my parents."
5,on another note: tonight i noticed great and dead-end on a lot of people's eyes. and #cynicism. #feeling #urgency
3,be easy don't make decisions when your mad
3,"@domw1999 nopey, taking stepdaddy and his friends to the airport! so he'll get stabbed.."
3,"bath, finish x factor and science til early hours of the morn. -_-"
5,@y_strahovski noooo! the true end of an era.
3,meu hj tem *---* dj move e dj mayk *---* .quem vai cola la hj ?
7,"estou aprendendo a mexer no mm! e estou fazendo um vídeo lindo com a música charlie brown, dia [NUM] ou [NUM] postarei no @youtube"
3,mr. mayo makes my cream o casserole craving so satiated
2,when i took the first year university exams and made a lot of mistakes in the p110 exam. i was afraid of failing and thus being unable to go to the school of medicine.
3,alright everyone. i'm off this early today. happy thanksgiving! #thankful
2,that feeling when you hear an airplane descending...&amp;&amp; you think it's comin toward you
5,"during my holiday i met again a friend who had tried to commit suicide. she had just left hospital, her lips were trembling, she looked miserable."
3,"as it was , i felt thrilled to be walking on the same ground that young thomson had trodden long before ."
2,"@tomharris5 i was goin to bring it, do u want it at corners coz u want it at the end of today then? #nomistakestoday #3morepoints"
0,"at my father's treatment of my mother, at his disregard for her, and not being committed to her."
0,"` you do these ? "" he asked an indignant auguste ."
0,try to be more careful in future . look ! you ’ ve damaged the sign .
0,"i agreed to not go into the mall , but i can still look at things in the market !"
2,i had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers. i feel disgusted by caterpillars and snakes. i was terribly afraid of the caterpillar crawling on my fingers. out of the fear i was almost unable to climb down.
3,i'm starving! and there ain't shit to eat... -___-
3,after my girl and i talked things over our relationship changed and became positive. a diificult time turned into pleasant one.
3,god's greatest gift this morning @parkviewchurch.&
3,you're between a rock and a grace place...may the lord's countenance (his joyous light) shine on u &amp; thru u. psa. [NUM]:15kjv
5,today happened the worse thing ever: i saw you with another girl. it hurts so bad.
5,you'll like my profile picture but not message me back? &
