emotion_label,text
1,the articles are on public record and the purchaser runs the risk of a disgruntled shareholder seeking to have the sale set aside if its consent was not obtained .
3,great going to bed at [NUM].[NUM] that means i get to lose [NUM].[NUM] this week to the world. at least i ate how i wanted to this weekend
5,i felt sad after having had an argument with my boyfriend. i felt that he did not understand me and that there was no point in carrying on with the relationship.
3,flat ironing my hair :-/
7,sterke koffie en de onschuldig / melancholieke jaren '[NUM] sound van de houden me op de been tijdens het bouwen ...
7,you know people that say &quot;i want this under my x-mas tree&quot; &amp; post a picture of a celebrity? just get a cardboard cutout of them
4,what ’ s up ?
0,gridlock and for no real reason; that's the painful part @totaltrafficla
0,"in england wild storms swept the country , and commuters were infuriated and inconvenienced by the aslef dispute ."
3,one mistake in a hall full of eager askean wannabe's &amp; next you know an 11yr old has grassed to their parent who appeals for a re-test!
7,next country that's a &quot;threat to our freedom&quot; and/or is an &quot;oppressive regime&quot; is oil rich
7,mac miller live in march w dj l-motion!!!!! dambury ct
0,@tiaruggiero hahah yes! remember when i was about to kick becca in the face??
0,don't bother .
0,"no , she 's not vexed ."
7,on my way home a day early! can't wait to scare my parents to death :)
3,"goodnight! it's time for me to sleep into oblivion, at least until i'm woken up for school tomorrow #sweetdreams"
7,going christmas shopping on sunday with @sambate1 to chose our christmas presents
3,when i was successful at my work i was full of joy.
3,"&quot;a cheerful look brings joy to the heart, and good news gives health to the bones.&quot; proverbs [NUM]:[NUM]"
3,screwed up sleep schedule.
5,"theater is going to kill me, and we have a huge practice after school tomorrow. when we are supposed to leave early for break."
5,@5onmaryjane lol i know it said error replying but it go thru sometimes. and not 3hrs ago gosh lol.& raggidy anne lookin ass
3,come check out our fabulous new home in we're now at semiahmoo house.
0,english teacher just added another project on top of our final. [NUM] week of school left.
3,i get to eat turkey tomorrow
3,"i felt the greatest burst of joy when after being heavily ill for a long period, my father came back home."
5,@jjaybels i'd like to take time to exprass my sadness about this topic
2,"♥ rt @revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less"
7,"i love that my sister and i have been planning a for our parents today, and my mom is being a complete jerk. how sweet."
3,sweet no class! :) now to study for a dumb chem test :p
3,"crafting and hell boy, not to mention getting my new phone today and newspaper banquet with gorgeous dress. #lml"
7,just shoved a pillow pet in a freezer at wallyworld #didntseethatcoming
0,when i learned that several people had died in the street due to the cold weather.
2,@stacy_814 everyone respects grapes because he's batshit insane. maybe mase is channeling hextall.
5,nothing more depressing then not getting an &quot;i love you&quot; txt back from your girlfriend.
5,mrs. kelli's no longer exists! it's now called fleet street irish pub and apparently is really nice with great food.
5,"you don't have to keep saying that , yuri . it's not your fault.but me--i'm the one who should be sorry.it was me who suggested operations here in the first place ! oh , what can we do ?"
2,when a friend of mine told me a horror story.
0,i can't get to sleep!!! please body i've done two shows and a workout today what more do u want????
5,need something to do to take my mind off of how the best thing in my life has been ripped from my hands!
3,so bcuz of the weather im not leavin til the morning -_-
3,rain home in the rain
1,study study dun feel like it then what to do? eat
5,my manager jumped on me for my mistake today .
0,someone borrowed my textbook and deliberately did not return it.
3,his response everytime she said it was &quot;are you calling me that cause im brown????????!!!!&quot;
3,the last weekend beta test starts [NUM].00h cet / [NUM].00h gmt tonight! im invited!
3,@nesidoll i think this is my favourite tweet of the year. haha.
1,"the racist woman on the tram made a fool of herself, what an ignorant idiot &amp; to swear infront of your little child like that smh!"
7,so i am flying home right now and my mom has nooo idea!
5,@ladycardinal_3 i'm hoping you wished for a snow day tomorrow? cuzz i missed it
3,"as we celebrate christmas let us show to 1another sharing wat we hav 2gether...providing [NUM] the needy and hungry, wit &amp; #rejoicing"
0,let me pause for a moment. has grown quite a bit.
7,wosssh apakh itu☺rt @zozemandolang: nampak ada yang baru warna item di garasi *tutup mata dulu*
0,it's unfair .
0,"verse [NUM].[NUM] why do i not overthrow my anger, cause of future sorrows in infernal torment?~shantideva #with #patience"
4,about what ?
7,wow did this nigga really walk n my house tho.... i been waiting on time to hop off
2,i had fear of my father (parents) when i first became pregnant. i was afraid of delivery itself and whether i would give birth to a stiiborn or a baby.
1,me too he shouldve went to my knicks rt @lafemmemarkita: i'm a lil upset about this chris paul/laker deal
4,is [NUM] pm . saturday a good time for you ?
3,what a nice tie you are wearing !
2,"when i was a child, one day, i was going home late at night and i did not notice an uncovered man hole and fell in it. i was in there for several minutes."
3,jury duty tomorrow!
0,this class is pointless and i want to rip my hair out for it making me be awake at this time #imnotlearningsquat
2,"it emerged that , in conscious and especially in excited or agitated patients , the drug produced a remarkable state of inactivity or indifference ."
5,kinda hard to tell someone to stop using their voice when they are the queen of car singing
2,fear cannot be without hope nor hope without fear. -- baruch spinoza #courage #strength
2,"while taking a short cut through the vasa park, i was surrounded by three people who tried to steal my money. i was scared and was saved only by the appearance of other people."
0,his parents were furious over the engagement business .
0,i don't think you really want to hear about it .
0,michelle did not raise her head from tess 's shoulder and the resentful words were muffled .
3,ready to get this final over with. one down today. another tomorrow. &amp;the last on monday.
3,long day at school now of to work
3,@qt_ellis my 2b in touch! thank 4your kind mtn! ole&amp;olé&amp;olé! olé&amp;great week ahead! #cutnoart
3,"shoulder of mutton been slow roasting 6hrs now, smelling awesome and i have found a new fave red wine that tastes of tobacco and joy"
0,"we offer more than recovery programs - ind. &amp; cpl cnslling, mgmnt, #fathering, and #emotional intelligence"
2,"as a child, when i was at home alone, i felt in an indefinate manner afraid of the death of my father and mother."
3,"typically, when you finish typing a paper, you feel relieved.. i just finished my paper and now i have to clean."
